Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02363_00000.ppm;164;151;14;13;150;137;13
02363_00001.ppm;124;122;10;10;113;112;13
02363_00002.ppm;104;103;9;9;94;94;13
02364_00000.ppm;74;82;6;7;68;75;13
02364_00001.ppm;92;103;8;9;83;94;13
02364_00002.ppm;129;152;11;13;118;138;13
02365_00000.ppm;127;124;11;10;116;113;13
02365_00001.ppm;67;70;6;6;60;63;13
02365_00002.ppm;86;88;7;7;79;80;13
02367_00000.ppm;172;172;14;14;157;158;13
02367_00001.ppm;92;97;8;8;84;89;13
02367_00002.ppm;121;128;10;11;110;117;13
02368_00000.ppm;134;134;11;11;122;122;13
02368_00001.ppm;80;86;7;7;73;78;13
02368_00002.ppm;97;100;8;8;88;92;13
02372_00000.ppm;94;104;8;9;86;94;13
02372_00001.ppm;119;129;10;11;109;117;13
02372_00002.ppm;159;170;13;14;145;156;13
02377_00000.ppm;121;116;10;10;111;105;13
02377_00001.ppm;92;91;8;8;83;82;13
02377_00002.ppm;74;69;6;6;68;63;13
02378_00000.ppm;71;71;6;6;65;65;13
02378_00001.ppm;131;120;11;10;119;109;13
02378_00002.ppm;92;87;8;7;83;79;13
02379_00000.ppm;117;83;10;7;107;76;13
02379_00001.ppm;72;60;6;5;66;54;13
02379_00002.ppm;53;49;5;5;48;44;13
02381_00000.ppm;73;75;6;6;67;69;13
02381_00001.ppm;129;132;11;11;117;121;13
02381_00002.ppm;93;94;8;8;84;85;13
02384_00000.ppm;63;71;5;6;57;64;13
02384_00001.ppm;88;98;7;8;80;89;13
02384_00002.ppm;144;160;12;13;131;146;13
02479_00000.ppm;81;93;7;8;74;84;13
02479_00001.ppm;57;61;5;5;51;55;13
02479_00002.ppm;67;73;6;6;61;67;13
00118_00000.ppm;83;92;7;8;76;83;13
00118_00001.ppm;61;67;5;6;55;60;13
00118_00002.ppm;69;75;6;6;62;69;13
