class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
d ,67,51,68,115,69,111,136,31,67,47.7,-0.27,29.16,-16.32,-42.93,-49.01,-58.09,0.71,-9.17,-18.27,-1.8,-6.32,-20.88,-1.63,-6.13,-22.56,-5.53,-8.11
s ,67,28,51,99,50,97,82,26,59,47.93,23.77,47.98,1.76,-23.88,-34.41,-2.89,4.32,-2.25,-20.13,-2.11,-6.35,-21.94,-1.22,-6.13,-22.2,-3.41,-6.57
s ,63,26,50,95,49,91,81,26,57,53.09,25.72,48.33,7.16,-22.89,-28.4,-0.69,4.16,-0.44,-17.64,-1.81,-4.7,-19.39,-0.65,-5.01,-20.89,-3.96,-6.85
d ,63,42,63,97,66,108,111,28,59,52.41,9.76,35.69,4.44,-39.89,-45.42,-31.33,2.24,-2.34,-20.2,-1.89,-5.47,-21.65,-0.99,-5.71,-22.19,-3.41,-6.52
s ,46,27,50,83,51,90,76,26,56,68.54,24.27,48.21,16.37,-24.89,-27.66,2.19,4.93,1.25,-18.62,-2.17,-7.11,-21.12,-1.56,-6.35,-22.19,-4.45,-7.32
d ,59,59,84,93,70,104,92,29,58,55.56,-8.33,13.12,4.98,-43.96,-42.1,-14.52,3.15,0.23,-17.16,-1.98,-6.48,-20.86,-1.79,-6.25,-23.44,-6.5,-8.93
h ,83,28,54,117,51,96,105,27,64,37.09,23.43,44.29,-13.74,-24.47,-32.18,-21.78,1.66,-9.18,-26.14,-1.87,-5.87,-34.63,-1.83,-7.97,-29.34,-2,-5.03
o ,63,37,58,95,58,101,89,27,62,53.03,14.78,40.38,7.34,-31.89,-38.4,-8.63,3.14,-5.46,-21.14,-1.74,-4.98,-22.2,-0.93,-5.59,-22.39,-3.26,-6.37
s ,77,29,52,103,51,93,87,27,59,37.41,21.81,45.28,-5.06,-25.05,-31.18,-9.42,4.8,-1.07,-16.86,-2.31,-6.72,-20.25,-1.77,-6.29,-23,-6.11,-8.57
d ,57,44,65,107,59,104,98,26,59,57.65,7.98,34.59,-6.23,-32.86,-41.26,-19.02,4.11,-2.38,-20.4,-2.18,-6.74,-21.67,-1.21,-6.24,-21.76,-3.06,-6.32
s ,65,29,52,101,51,95,89,28,62,50.97,23.02,46.13,2.81,-24.91,-32.51,-8.62,2.54,-5.19,-21.7,-1.94,-4.79,-25.24,-0.99,-5.64,-23.16,-3.48,-6.54
o ,53,55,76,99,86,121,104,41,78,60.31,-2.77,24.94,-0.5,-59.73,-57.76,-26.87,-11.18,-21.45,-18.4,-2.85,-9.25,-19.52,-1.56,-7.08,-20.07,-2.78,-6.22
d ,45,36,60,97,57,102,83,28,56,70.69,15.17,37.74,3.06,-30.82,-39.28,-5.14,1.07,-0.69,-22.01,-1.58,-5.35,-26.67,-1.2,-5.89,-22.04,-1.73,-4.68
s ,81,27,52,112,51,94,95,26,60,33.48,24.02,45.57,-12.84,-24.82,-31.35,-18.31,3.06,-4.71,-20.9,-1.64,-5.95,-27.18,-1.32,-5.96,-21.38,-1.73,-4.47
o ,59,64,83,94,82,119,112,36,70,54.67,-12.05,17.15,4.66,-55.85,-56.2,-34.54,-5.47,-12.91,-18.4,-2.78,-9.06,-20.08,-1.56,-6.82,-21.01,-3.72,-6.91
s ,58,33,54,95,51,95,81,27,58,58.38,18.95,44.05,9.1,-24.89,-32.42,-0.29,3.48,-1.27,-22.3,-1.93,-4.77,-26.49,-1.01,-5.77,-23.96,-3.26,-6.42
o ,50,51,80,100,79,112,75,38,67,64.12,0.59,19.06,-1.02,-52.93,-49.57,2.84,-7.07,-9.66,-18.48,-2.58,-8.27,-20.69,-1.57,-6.57,-21.88,-4.35,-7.32
d ,36,35,56,90,61,105,63,23,53,82.41,16.46,42.18,12.72,-34.79,-41.83,17.88,6.09,2.32,-24.37,-1.6,-4.84,-28.5,-1.14,-6.4,-24.61,-1.56,-4.98
s ,56,31,54,94,54,95,95,27,58,59.09,20.09,43.63,5.62,-27.83,-32.35,-17.71,2.07,-2.7,-21.3,-1.62,-5.52,-26.76,-1.22,-5.86,-21.67,-1.73,-4.6
o ,40,38,56,97,60,101,66,29,60,72.39,12.85,41.51,0.16,-33.78,-38.32,8.39,-0.01,-4.89,-18.47,-1.54,-6.36,-25.25,-1.36,-5.89,-18.89,-1.68,-4.09
o ,75,77,97,114,78,120,129,37,77,35.8,-26.17,0.7,-18.62,-51.57,-56.88,-56.98,-8.09,-21.96,-16.83,-1.03,-4.35,-21.66,-1.13,-5.38,-15.17,-0.82,-3.49
d ,50,34,56,98,55,99,84,25,55,68.27,17.41,42.13,4.33,-28.81,-35.9,-3.5,4.04,0.25,-24.69,-1.86,-5.51,-29.81,-1.33,-6.79,-25.22,-1.95,-5.12
d ,31,26,47,90,52,94,53,22,48,86.08,25.75,51.01,13.74,-25.95,-31.4,27.52,8.09,8.28,-24.26,-1.74,-4.66,-28.43,-0.98,-5.94,-24.63,-2.51,-5.83
s ,63,30,53,99,52,93,88,27,59,50.93,20.92,44.43,-0.67,-25.9,-30.58,-11.97,2.02,-3.85,-20.23,-1.73,-6.41,-26.94,-1.38,-5.96,-20.99,-1.87,-4.38
s ,47,26,49,85,50,91,70,23,52,67.88,26.06,49.97,16.87,-23.97,-28.62,9.23,7.69,5.07,-21.14,-2.08,-5.84,-22.43,-1.07,-5.8,-21.63,-3.56,-6.7
s ,48,26,49,87,48,90,59,24,54,63.58,24.8,48.65,8.9,-21.68,-27.11,13.98,4.91,1.05,-17.42,-1.22,-5.41,-22.62,-1.23,-5.57,-16.49,-1.21,-3.75
d ,68,29,54,112,48,94,89,25,56,48.57,22.75,43.9,-8.56,-22.01,-31.55,-8.86,4.84,0.05,-22.65,-1.79,-4.73,-27.02,-0.99,-5.82,-23.26,-2.29,-5.41
d ,55,36,56,86,57,95,92,27,57,59.28,15.23,41.75,12.74,-31.12,-33.18,-13.92,4.18,0.45,-19.38,-2.67,-7.67,-20.38,-1.63,-6.53,-21.17,-4.17,-6.88
s ,57,30,52,101,55,94,96,25,58,59.9,21.34,45.95,0.33,-28.81,-31.12,-16.72,4.11,-2.64,-21.94,-1.73,-5.31,-26.42,-1.3,-6.21,-22.31,-1.81,-4.75
d ,48,40,60,108,58,105,95,28,61,61.09,10.87,37.75,-14.22,-31.42,-41.48,-26.87,0.64,-6.41,-14.84,-0.73,-3.3,-18.61,-0.97,-5.15,-10.2,-0.11,-2.66
s ,49,26,50,83,59,96,66,24,57,63.24,24.8,47.48,13.93,-32.8,-33.37,8.1,4.94,-1.94,-18.07,-1.4,-6.21,-24.73,-1.35,-5.79,-18.14,-1.58,-3.95
o ,60,69,89,100,82,123,73,50,78,50.55,-18.2,8.7,-5.87,-55.34,-59.6,-1.19,-21.03,-22.78,-18.52,-0.14,-3.12,-19.53,-0.43,-4.16,-14.48,0.44,-2.81
s ,54,28,50,102,50,93,77,24,56,61.78,23.99,47.94,1.24,-24.02,-30.79,3.24,6.78,1.08,-22.39,-1.83,-4.63,-23.57,-0.91,-5.43,-22.5,-3.59,-6.67
s ,45,26,48,86,52,94,66,25,54,71.11,25.86,49.84,17.65,-26.05,-31.7,14.02,4.97,2.19,-22.11,-1.87,-4.85,-26.42,-1,-5.74,-22.79,-2.49,-5.48
d ,62,54,79,105,70,109,118,30,66,54.04,-2.05,18.81,-1.44,-44.01,-46.75,-37.49,0.75,-8.95,-22.56,-1.87,-4.62,-24.41,-0.92,-5.51,-23.07,-3.51,-6.63
d ,60,56,75,85,73,103,102,27,58,53.28,-3.83,25.48,14.03,-46.91,-40.26,-24.79,3.47,-0.98,-18.58,-3.09,-9.73,-19.17,-1.52,-6.89,-19.34,-3.11,-6.4
d ,64,48,65,111,64,107,103,30,64,51.66,3.16,32.62,-10.69,-37.9,-44.47,-25,-0.92,-8.68,-21.26,-1.69,-5.22,-25.13,-1.15,-5.78,-21.16,-1.72,-4.68
d ,42,39,60,88,64,104,92,26,54,74.78,12.68,38.04,16.34,-37.95,-41.27,-11.25,3.76,2.03,-22.88,-1.86,-5.26,-28.53,-1.18,-6.34,-24.11,-2.28,-5.39
h ,73,28,51,115,51,96,94,25,59,43.72,23.71,47.04,-10.56,-24.95,-33.29,-13.23,4.79,-2.93,-22.8,-1.86,-5.23,-28.35,-1.17,-6.29,-24.01,-2.29,-5.4
o ,65,72,94,81,93,127,100,84,114,46.36,-21.27,3.67,12.7,-66.13,-63.43,-26.61,-54.74,-58.28,-20.89,0.23,-3.13,-19.97,-0.26,-3.87,-16.75,0.59,-3.09
d ,43,40,64,91,58,100,90,25,54,73.74,11.41,33.94,11.46,-31.94,-37.25,-10.23,4.19,1.44,-21.42,-1.82,-5.29,-26.62,-1.19,-6.05,-22.3,-1.86,-4.78
